blueMean,blueStd,redMean,redStd,greenMean,greenStd,imgArea,imgPer,greenRatio,nonGreenRatio,contrast,dissimilarity,homogeneity,energy,correlation,diseaseType
178.815025,74.7010988657421,177.3237375,61.272603433599045,180.4290375,56.06837702148684,26808.0,1126.0184481143951,0.17253125,0.82746875,47.3710588972431,1.0509085213032583,0.8727935644024267,0.8278912194285185,0.9366031504052,healthy
185.3538875,67.90789802105013,186.785925,50.15943477447064,189.42196875,45.69650518501413,21991.5,1160.1433390378952,0.1339875,0.8660125,57.29553884711779,1.1764285714285712,0.8848208237920897,0.8578475910915198,0.9525029355037791,healthy
189.86816875,64.17100690164932,187.53558125,51.02601183685286,190.57129375,45.96324229426391,17951.5,1109.2560439109802,0.1179125,0.8820875,45.66233709273183,1.0224122807017546,0.9047799217050555,0.8831204559864899,0.9273238794095009,healthy
201.678725,76.55264998596962,202.39840625,61.58850037718049,203.5510875,56.25234619611296,21834.5,1183.7657142877579,0.14015,0.85985,72.58430451127819,1.4025125313283207,0.8827800658014952,0.8578965357246638,0.9158085690480776,healthy
195.52429375,68.07589641212013,190.5737625,51.21220590927121,192.5922,49.509246602629695,19770.0,1002.6660823822021,0.101625,0.898375,76.67510025062657,1.354310776942356,0.8952696513810642,0.8708353007140429,0.9125646689242877,healthy
213.63584375,70.73977617985221,212.452275,53.881942567286636,213.8577125,49.23955083839965,18166.5,1099.3494074344635,0.10790625,0.89209375,77.96499373433583,1.0999436090225565,0.906470916056806,0.8821097152111603,0.9291223761476801,healthy
205.5195625,63.14418256901101,205.13460625,47.23552278113857,206.58675,45.01308559116449,17053.5,1094.6286249160767,0.09584375,0.90415625,81.586992481203,1.1609398496240602,0.9102207567152681,0.8887917989066011,0.9310951976802838,healthy
189.3822,83.80999059276883,193.87193125,64.40002662767519,195.4828875,60.36208677358946,30225.0,1041.955405473709,0.17601875,0.82398125,92.88646616541354,1.600187969924812,0.8517668925101121,0.8051649404956621,0.9377702103514318,healthy
190.19714375,77.85473430108047,191.942575,60.04316751196071,192.91178125,57.041367214523774,26272.0,1110.1362040042877,0.1458,0.8542,77.39095864661655,1.6600563909774435,0.8615775067835523,0.8303217032632482,0.9300851465899173,healthy
212.32535,65.68770849540651,211.4264,52.351805083874616,211.61425625,48.53293696562506,15200.5,883.3553384542465,0.09854375,0.90145625,91.37848370927318,1.2124812030075187,0.9230871859655906,0.8995207147437121,0.8665649879244853,healthy
178.662025,60.809090894366896,189.7605375,47.83074359354133,187.86565,38.526181683077546,18047.0,1166.351511478424,0.1096625,0.8903375,63.78374686716791,1.1029323308270675,0.9076488464021948,0.8819530191347381,0.9465172388808255,healthy
207.872525,63.71682313270472,204.78445,51.61013757681238,205.75375,47.55291472073504,15106.5,1122.0844628810883,0.09925625,0.90074375,51.144899749373444,1.0406265664160401,0.9190993835131945,0.9001222197425084,0.9050896733826509,healthy
182.7348875,88.02512356061958,191.78204375,60.29733328533763,194.34039375,54.71208105478132,35023.5,1214.653023838997,0.1903625,0.8096375,96.02379072681705,1.6237155388471178,0.8243591854881476,0.7756842478108005,0.9619186383840234,healthy
211.412625,66.86076598506314,207.629225,50.7940262324161,208.45534375,48.10394545481001,17544.0,898.4264061450958,0.0829,0.9171,94.37640350877194,1.6008521303258145,0.8996804752621197,0.8847923705013333,0.911990900361871,healthy
213.80535,65.09280191678263,210.6629125,49.03205415355698,209.81891875,46.11535878458389,16491.0,979.2102386951447,0.09833125,0.90166875,32.32845864661654,0.731641604010025,0.9148910580736203,0.8933824017567983,0.968482820372013,healthy
178.117375,75.2543107443645,198.91815625,55.03568826543905,199.4155125,47.37227115478361,27436.0,1078.6315925121307,0.24264375,0.75735625,94.08305764411027,1.3295363408521303,0.8729833957451559,0.8227012044179864,0.9556373321254545,healthy
196.6719375,68.86258045917315,215.08278125,47.86662463047345,214.40689375,41.79430605628249,22521.5,1138.8540289402008,0.3502125,0.6497875,89.12909147869674,1.1690162907268171,0.8899955225705789,0.85440563430396,0.9657577308218614,healthy
161.616425,88.34823651448497,182.699025,65.34228322112241,186.100375,58.861503759752644,46059.5,1241.5991897583008,0.6150875,0.3849125,95.33682330827068,1.5502443609022554,0.7955144360420874,0.7064074822795509,0.9696148319429262,healthy
168.61584375,97.29936641739032,189.8515375,79.72092853439487,191.54249375,70.97930143204574,47581.0,1214.420475244522,0.390725,0.609275,80.71865288220552,1.5521616541353382,0.7838108480594681,0.6979379152276742,0.9661895907051837,healthy
186.0581125,81.38186513552847,209.6658,60.928295851435074,209.0757,54.76631498476048,37311.0,1329.983964920044,0.22938125,0.77061875,115.10505012531327,1.4267669172932331,0.8389865223799794,0.7611306531633412,0.973086527165455,healthy
174.443,72.35035487818978,195.67289375,42.96509042526515,193.5328,41.003643730283294,31722.0,982.6904636621475,0.1403125,0.8596875,88.12241228070175,1.330281954887218,0.8455426409639117,0.7971845925226078,0.975653692339863,healthy
183.94006875,67.46962308695132,196.73125625,56.308617973156075,196.4792375,45.55800691336918,21114.0,1129.5331698656082,0.2072875,0.7927125,82.3033082706767,1.2733333333333334,0.8957634110647664,0.8623616873744202,0.9277922268829191,healthy
193.49509375,72.86307347297883,191.73013125,52.015016481856215,193.87474375,47.144015708484524,22890.0,1183.6063426733017,0.14270625,0.85729375,68.47010651629073,1.1008834586466165,0.8955747235920699,0.8518916153095842,0.9470485255033247,healthy
204.7358375,64.56519945507483,201.34805,41.05923798242607,205.27665625,39.226362054992244,18274.0,912.0243852138519,0.0868375,0.9131625,103.35447368421055,1.4028947368421054,0.9010343842889346,0.8802132892166549,0.949489080658956,healthy
191.856775,84.53821827492804,197.086525,57.13904303035163,200.08390625,53.48429176862316,32437.5,1099.3250225782394,0.1511375,0.8488625,85.11107142857144,2.21640977443609,0.8234964402710867,0.7928668283838466,0.9680418478088066,healthy
192.35799375,78.0856074877116,188.90785,60.02372860692262,189.67363125,56.91337432615486,27570.5,1080.143354177475,0.1533625,0.8466375,163.6787030075188,3.568377192982456,0.8366302101463585,0.8228112693766931,0.8795439208941042,healthy
182.73580625,74.07466095374626,182.68180625,56.15977260448497,185.2562625,52.65116503488877,28060.0,1198.8367849588394,0.16886875,0.83113125,64.98693609022556,1.7005451127819549,0.8460985114362841,0.8195608719412292,0.9536233883340379,healthy
163.65973125,95.90708771215907,175.46963125,69.28344807916983,177.9031375,68.75159001911224,56537.5,1164.4478257894516,0.24969375,0.75030625,79.44764411027569,2.8611904761904765,0.6980104757386193,0.6422469351177789,0.9792833048602978,healthy
143.93426875,92.8284822166816,154.63325625,69.66821490300893,155.95459375,67.20364095063943,61592.5,1278.9473826885223,0.299725,0.700275,112.41511904761904,3.6958709273182957,0.6720278555083355,0.609838153187968,0.9553075932827806,healthy
165.436975,100.77690659496041,174.39214375,76.36736863366012,176.15571875,74.44830552417496,56675.0,1211.9352005720139,0.27990625,0.72009375,96.20073308270676,2.740833333333333,0.706058927308731,0.640530047301919,0.9643130721272745,healthy
185.64536875,78.76365154959821,189.86055,53.43034628090576,192.25536875,50.67744745497274,28125.5,968.2670258283615,0.15421875,0.84578125,133.1409649122807,2.798320802005012,0.8380174059291857,0.8183172625332494,0.9305045841497528,healthy
201.9343125,79.3382532115016,201.9900375,54.94068677445336,202.96985,54.172056366520735,29407.0,1093.1412578821182,0.1045875,0.8954125,135.1189724310777,2.4928696741854632,0.8415893017732725,0.8103679082336975,0.9467410066311703,healthy
192.66268125,87.35049762199927,191.11075625,57.78081884849925,196.5080875,53.350634575348245,31952.5,1087.0508583784103,0.17575625,0.82424375,43.17305137844612,1.1157832080200503,0.843020417194298,0.7964313245007466,0.9809232931554547,healthy
184.0028125,93.44224368341037,194.6760375,43.61535206551237,196.14404375,43.82232630347328,40314.0,1088.063050866127,0.18276875,0.81723125,62.81772556390978,1.8623997493734337,0.7872398715547936,0.7439411317018083,0.987817660478063,healthy
191.40485625,85.0558206277903,199.3120625,43.97731224161037,200.323,40.97537395802509,29705.5,1073.4528793096542,0.1703875,0.8296125,46.59494987468672,1.0310275689223056,0.8563650631722843,0.8105949767332474,0.9864252206967922,healthy
184.50185,85.70104518952789,195.64059375,47.36526373195299,197.4346,44.92396240137328,30636.0,1210.5525169372559,0.17295625,0.82704375,114.08509398496241,2.2574122807017547,0.8309359151801743,0.8034847229307103,0.9628935061368675,healthy
197.12793125,78.48117681868229,202.8350625,41.54860762554016,203.4366,39.8009136885072,25009.0,1192.6113795042038,0.13294375,0.86705625,105.74998120300752,1.8776503759398497,0.8613936413324866,0.8388112840102809,0.9652913468081121,healthy
223.11619375,75.03228025498399,197.41435625,36.76723545016794,210.47505,37.714194973477824,22061.5,1031.8204103708267,0.1090625,0.8909375,58.7262343358396,1.2924749373433584,0.880073696092767,0.8582925490150346,0.9803705333310642,leaf_blast
145.38405625,50.35445034499767,168.25089375,34.4594853933748,165.1336375,29.65293520072834,23858.0,1064.288446545601,0.1292,0.8708,89.98768170426064,1.2147619047619047,0.9014829513070196,0.845165606941631,0.9585758902435361,leaf_blast
199.4694625,37.08352201397669,207.79783125,27.6567113743938,204.32036875,28.437599584248023,13238.5,1093.3737853765488,0.0289875,0.9710125,93.00760025062658,1.2342543859649122,0.9308254910138448,0.9127988756364376,0.957294682785429,leaf_blast
234.05524375,57.14340506023496,246.57945625,25.65319910273056,245.19423125,28.85266158383873,75.0,40.14213538169861,0.0440875,0.9559125,255.2115037593985,2.6975939849624053,0.8892625271452708,0.8790996992527348,0.957700322686004,leaf_blast
187.8366375,68.69167416938966,190.83218125,44.66724925062151,190.4660625,46.27211617968313,26.0,19.656854152679443,0.0807875,0.9192125,10.883007518796992,0.5183333333333333,0.8987321461646003,0.8555484446202205,0.9936352751141335,leaf_blast
128.12930625,87.52182991199228,162.04608125,52.81095857176234,164.508275,47.95090569034515,53608.0,1236.361601471901,0.5907125,0.4092875,64.74651002506265,1.1375000000000002,0.8114818536264894,0.6602563740705248,0.981805442113363,leaf_blast
186.34063125,53.156630245920624,204.24020625,26.11660261610344,203.68398125,26.760153463678947,17040.5,1110.510887145996,0.61025,0.38975,103.29378446115288,1.1185087719298246,0.9184537831343492,0.8887223626517309,0.965023619626664,leaf_blast
212.53253125,71.46748581850194,233.74671875,38.55880401877629,231.6713875,43.50933048008028,170.5,54.38477599620819,0.1285375,0.8714625,124.00195488721805,3.0902506265664162,0.7617686307037312,0.7318551949029037,0.988697856767613,leaf_blast
233.13175,58.16345634878915,244.50745,29.67887181139978,244.3600875,29.655259010710786,54.0,31.313708305358887,0.0747375,0.9252625,46.85140350877193,0.7136466165413533,0.9110105925874177,0.8775573201480424,0.991807280433048,leaf_blast
198.34698125,77.47040473795234,201.08820625,37.99173151367888,203.733625,38.28602903618205,14.0,13.656854152679443,0.1378125,0.8621875,207.4157268170426,3.5238721804511277,0.8148645521110734,0.7937918067851724,0.9601944195409589,leaf_blast
196.02505,70.82401047665616,216.8483375,39.74765683013394,216.06125625,39.621647541739556,44.0,29.313708305358887,0.48670625,0.51329375,46.40604010025063,0.8115538847117795,0.8868164389029166,0.8472971308813835,0.9873394945185608,leaf_blast
222.24091875,79.78694615603418,189.1438125,39.70588628232398,216.461025,42.47803998478949,21145.5,929.8447933197021,0.10686875,0.89313125,171.98135338345867,3.2087719298245614,0.8716176241428694,0.8639803878301926,0.9358898545221738,leaf_blast
191.22233125,78.0554807496903,210.46305625,53.521460393559295,210.957575,50.90645943904737,25884.5,1041.928054690361,0.59648125,0.40351875,100.50934837092733,1.5220426065162906,0.86695467253987,0.8326280276989515,0.9559573508640306,leaf_blast
164.8846875,85.07332904928163,177.0679,46.29068253536558,179.4913625,47.87709891371441,14.0,13.656854152679443,0.16879375,0.83120625,177.2882330827067,2.8555012531328323,0.7744839194703663,0.713916792561352,0.957921507204463,leaf_blast
207.3844125,62.40477477348864,203.693125,38.10502332677904,203.07629375,38.63139685558511,15425.0,915.1370830535889,0.065875,0.934125,113.40669172932333,2.0884335839598998,0.9056594775077876,0.8980782102299756,0.9147314962237787,leaf_blast
200.59246875,71.6180445979243,200.992925,44.20136083815039,200.69951875,44.6025274482108,22612.0,973.7056245803833,0.08954375,0.91045625,130.85685463659146,2.491929824561403,0.8667300035746391,0.8529173297484522,0.9391109128710711,leaf_blast
162.00100625,72.99483384279644,195.067175,41.991681468111935,189.458875,40.735117328103705,40646.0,1164.5971010923386,0.0987125,0.9012875,79.05788220551379,1.4480827067669173,0.8189273181839671,0.7413970606083046,0.9862375272759668,leaf_blast
169.31941875,55.846028756861024,185.03710625,38.34046366929085,178.00008125,37.620653818659214,16216.5,1059.1828891038895,0.163375,0.836625,54.64052005012531,1.1213471177944863,0.9152921540864016,0.8945365246071253,0.9485687298880554,leaf_blast
205.4101375,52.71059179359585,223.710925,34.297780331158094,213.25536875,32.09643310480969,9530.5,864.3259009122849,0.06418125,0.93581875,7.370375939849624,0.2484085213032582,0.9555196643711957,0.9376733333689863,0.9924749142475259,leaf_blast
40.39515,36.53997870795083,96.51779375,48.50425621409384,110.0179875,43.235950191360935,5.5,9.41421353816986,0.68443125,0.31556875,156.01996240601503,2.3680576441102756,0.7213716015270857,0.22254436629271154,0.9383597607759729,leaf_blast
197.53059375,68.34024913272165,195.4567,48.529174473815225,196.56410625,45.444012426156995,20061.5,944.2914110422134,0.114375,0.885625,148.0829448621554,2.8599498746867167,0.8777803421205675,0.8689881205769205,0.887171329593273,leaf_blast
196.91154375,71.14294005199557,199.21991875,41.43910402015708,200.06275,39.041358197909815,21787.0,1030.205186367035,0.11918125,0.88081875,122.6367543859649,1.8204010025062658,0.8780724009396891,0.8581785923783463,0.9480540137369068,leaf_blast
219.90981875,63.16093144572956,201.75725625,31.979521091189532,203.88160625,29.91544649792078,13394.0,939.7300097942352,0.08818125,0.91181875,97.52944862155388,1.496077694235589,0.9197651197517592,0.9108542182172612,0.950365413525077,leaf_blast
191.7601125,92.1693927179047,200.474675,58.84660808954391,203.0569,54.14611216320152,35032.0,1067.1269783973694,0.2128875,0.7871125,54.60137844611529,1.9805263157894737,0.8050963357675823,0.7773328168839411,0.9821387024926549,leaf_blast
198.34285625,77.47669032258564,201.0881875,37.98004720198283,203.7333875,38.27408643945462,14.0,13.656854152679443,0.13781875,0.86218125,124.7384335839599,2.6395989974937346,0.8208775929148052,0.7954846244365137,0.9760076934026743,leaf_blast
229.82391875,69.17585472289734,232.46834375,63.794674623998475,243.2387,36.33853426199246,30.0,21.656854152679443,0.1145125,0.8854875,329.88150375939847,3.8104385964912284,0.8943159593991721,0.8885100413570896,0.8776647362241895,leaf_blast
212.5306875,71.4693104295637,233.74610625,38.55881506495902,231.67175,43.50750081235993,14.0,13.656854152679443,0.12884375,0.87115625,567.4595238095238,8.042556390977444,0.7403420952818807,0.7285843963009022,0.9483215319444753,leaf_blast
233.13138125,58.16631355619116,244.507075,29.681273767215163,244.36085,29.655957450021738,14.0,13.656854152679443,0.07479375,0.92520625,279.0562781954887,2.781290726817043,0.887093774818965,0.8747585459569904,0.9513077439337128,leaf_blast
233.13138125,58.16631355619116,244.507075,29.681273767215163,244.36085,29.655957450021738,14.0,13.656854152679443,0.07479375,0.92520625,279.0562781954887,2.781290726817043,0.887093774818965,0.8747585459569904,0.9513077439337128,leaf_blast
242.42608125,45.31545678373328,248.95446875,23.075324659802156,248.882525,23.016145140409048,65.0,36.485281229019165,0.0439625,0.9560375,236.77203007518796,2.2513659147869673,0.9316347902110962,0.9264357491284585,0.9334469144154006,leaf_blast
236.4634,54.26921950277155,247.4807,24.61183333297217,246.28446875,27.62097859925085,18.0,15.656854152679443,0.041,0.959,306.79745614035085,3.2027443609022557,0.8991647638181989,0.8923258236205842,0.9438275257156833,leaf_blast
231.55955,59.98866479425509,245.5853875,26.9714508133108,244.036925,30.32340637270778,99.0,42.627416372299194,0.049425,0.950575,232.0370175438597,2.3907017543859648,0.8813864104132352,0.8663124692961249,0.9646154281948234,leaf_blast
231.55955,59.98866479425509,245.5853875,26.9714508133108,244.036925,30.32340637270778,99.0,42.627416372299194,0.049425,0.950575,232.0370175438597,2.3907017543859648,0.8813864104132352,0.8663124692961249,0.9646154281948234,leaf_blast
215.61451875,58.09094818003833,193.48133125,37.61835175785581,193.38774375,35.99770615656414,0.0,0.0,0.08355,0.91645,101.78175438596492,1.2068045112781953,0.8863475470597458,0.84696035963276,0.9734302805010919,leaf_blast
218.28759375,67.88501663537367,236.63615625,36.379795374295135,234.84423125,41.05088372796039,14.0,13.656854152679443,0.11126875,0.88873125,389.6454260651629,5.927694235588973,0.7784468588838902,0.7663587972376941,0.9606617287275651,leaf_blast
239.02910625,51.28028041144287,245.38066875,31.815776118975524,245.86865625,30.551555485266793,84.0,45.31370830535889,0.06304375,0.93695625,237.12055137844615,2.3981829573934834,0.9172903291613519,0.9089863038257012,0.9319870954544682,leaf_blast
236.4701,54.28143691438169,247.489875,24.623180592368143,246.29009375,27.616626592801136,51.0,32.485281229019165,0.03975,0.96025,307.9270050125313,3.215902255639098,0.8989398480218714,0.8922944881945373,0.9436639749899817,leaf_blast
240.441125,48.503624310296395,248.00181875,24.725876434257057,247.91554375,24.662087520966995,39.0,26.485281229019165,0.0501625,0.9498375,241.9206015037594,2.3475939849624057,0.9222735822270373,0.9155337743256416,0.9400010012966717,leaf_blast
202.08463125,38.20093348076096,208.78046875,31.562700292913366,205.33046875,32.21737647070712,22.0,17.656854152679443,0.02541875,0.97458125,24.701936090225562,0.4987280701754386,0.9355054076843313,0.9085865390544875,0.9878425744288574,leaf_blast
234.6054625,64.70468020291186,216.6046625,27.431187693227827,236.7710875,27.13347976333562,47.5,26.727921843528748,0.05711875,0.94288125,71.80955513784461,1.066046365914787,0.9347618167842361,0.9269874904009646,0.969432998106509,leaf_blast
151.13736875,74.073758417381,182.2731375,42.17876964073388,183.86633125,39.156535392131836,54325.5,1248.3443623781204,0.67380625,0.32619375,96.2463471177945,1.3186779448621555,0.8017366304341822,0.6556554019805817,0.985554955273943,leaf_blast
154.9683625,81.19404765171271,187.801875,42.37814335225618,187.83400625,36.69773139888842,37098.0,1130.337212920189,0.37754375,0.62245625,72.66469298245613,0.910921052631579,0.8693388775786927,0.7636952066147548,0.983178093158577,leaf_blast
151.97573125,63.40563109675491,184.326425,33.007161862531824,181.82651875,29.32783401490636,28140.5,1002.3746713399887,0.1460875,0.8539125,23.195332080200497,0.5229636591478696,0.8917917974231514,0.8207828809783071,0.9934471266239281,leaf_blast
131.1946,88.92504431171233,153.95161875,63.295533238962825,160.0807625,55.98907216965283,51805.0,1265.5331686735153,0.7213625,0.2786375,63.54642230576441,1.1910714285714286,0.8082181407783879,0.6714940501563327,0.9720236060309331,leaf_blast
196.7604125,67.19831171859784,195.621875,43.23152448138251,197.01859375,40.012468032132944,18346.0,1089.9351922273636,0.1203125,0.8796875,99.75837092731831,1.7843358395989977,0.8935057308295219,0.8797799324740165,0.9266254785410796,leaf_blast
158.002875,41.46069469068716,180.87705,29.290180876831403,178.18685,23.633329739533107,16626.0,985.6955199241638,0.117075,0.882925,90.23799498746868,1.1475187969924812,0.9194568184753167,0.8905804214057751,0.9541595037855365,leaf_blast
154.23328125,58.882214195870716,175.67604375,38.66697616956989,174.382025,31.80637407658055,23515.0,1159.6652119159698,0.1754625,0.8245375,73.15973684210527,1.115451127819549,0.893637396870341,0.8480208179632573,0.964064767491601,leaf_blast
166.47970625,68.58874470832448,189.60885625,43.327794633662535,190.44075,35.819112418337504,30999.0,1021.5878744125366,0.35345,0.64655,109.77127819548872,1.4927443609022555,0.8562793150445565,0.8003271078230828,0.9697447456386574,leaf_blast
142.11255,78.55618288841114,160.45254375,65.10752047885356,167.70915625,56.92933912898591,75009.5,1287.2905393838882,0.60678125,0.39321875,83.01897869674184,1.9570739348370925,0.6735009509024817,0.5262750943510464,0.9835601190071434,leaf_blast
187.3278125,57.28271675614595,206.713275,28.378567199109526,206.411875,27.49624808922801,20274.5,1068.898617863655,0.5467875,0.4532125,144.89978696741852,1.4401754385964913,0.9047181368152334,0.8676774344028552,0.9604085477613259,leaf_blast
191.04805,54.23436402501185,208.8857625,28.444157568709848,208.7776125,24.939346549174935,21.5,19.899494767189026,0.43851875,0.56148125,136.9868546365915,1.269749373433584,0.9253714394377178,0.8912567593106325,0.9564647754506033,leaf_blast
195.2228375,35.648319293461704,204.064375,25.741925546846236,199.79069375,25.972962329001113,11875.5,922.8599525690079,0.03866875,0.96133125,30.991171679197997,0.6033395989974939,0.9391229730955339,0.9225977112221131,0.9829647671878231,leaf_blast
218.27891875,67.86662221284405,236.6281875,36.37396414971625,234.8429625,41.04334189882195,34.0,23.656854152679443,0.11236875,0.88763125,186.999649122807,3.215075187969925,0.792307078536919,0.7672210578941266,0.981130168065842,leaf_blast
231.5517625,59.9732487918038,245.5853125,26.94529220063022,244.03565625,30.31424310257204,14.0,13.656854152679443,0.04984375,0.95015625,142.963671679198,1.5075187969924813,0.8914579340161446,0.8671600343528648,0.9782201787564428,leaf_blast
234.05384375,57.12350813894911,246.57725,25.63694931027286,245.19254375,28.848452222854796,33.0,22.485281229019165,0.04490625,0.95509375,104.41914786967419,1.1249624060150374,0.9059836724288525,0.880605816698147,0.9827052887872043,leaf_blast
166.36518125,62.33260161347871,184.53703125,39.654149734756935,184.93885625,39.12568919765933,28487.0,1064.3229365348816,0.455575,0.544425,113.88924812030078,1.3313533834586468,0.8764713249747341,0.8160337601378315,0.9671476803315541,leaf_blast
231.503725,60.75998908512389,240.839,37.784414994809694,241.5336375,36.362025088250974,213.0,83.79898953437805,0.092775,0.907225,58.160989974937344,0.8632706766917294,0.9019770673956665,0.8703948829123762,0.9879208199226118,leaf_blast
236.459625,54.26622460020022,247.477925,24.604609582238346,246.2804875,27.619736408270516,50.0,32.485281229019165,0.0413,0.9587,61.91609022556391,0.8289598997493735,0.9180221158833273,0.894633655189799,0.9886472975343982,leaf_blast
239.9194,54.85146845017004,241.50824375,50.53558419114778,247.95066875,28.716046867174697,0.0,2.0,0.07035,0.92965,51.643157894736845,0.6293483709273183,0.9486030812129816,0.9348946045523502,0.9693497272375369,leaf_blast
212.53253125,71.46748581850193,233.74671875,38.55880401877629,231.6713875,43.50933048008029,18.0,15.656854152679443,0.1285375,0.8714625,124.00195488721805,3.0902506265664162,0.7617686307037312,0.7318551949029037,0.988697856767613,leaf_blast
234.05384375,57.12350813894912,246.57725,25.636949310272865,245.19254375,28.848452222854796,75.0,40.14213538169861,0.04490625,0.95509375,104.41914786967419,1.1249624060150374,0.9059836724288525,0.880605816698147,0.9827052887872043,leaf_blast
150.5947375,88.80811780071737,188.78983125,44.40055487093064,186.35,45.60177765175389,20.0,16.485281229019165,0.34016875,0.65983125,118.3977192982456,1.8243859649122807,0.7646826508964899,0.6699077735082288,0.9802933674120179,leaf_blast
174.10515,92.58570519241887,204.71986875,64.76256631135593,202.83069375,61.064558392276204,43373.0,1022.3675310611725,0.20904375,0.79095625,129.90165413533833,1.681578947368421,0.8145629094298926,0.7226681936262535,0.9674478319413847,leaf_blast
166.56025625,92.97914487498977,198.95490625,64.19483242679048,197.18164375,60.24025117641929,46850.0,1045.5391039848328,0.22148125,0.77851875,122.46507518796993,1.7769924812030076,0.7927052355967513,0.7008200559855147,0.970907420459392,leaf_blast
201.88401875,66.22449087837255,216.40423125,50.5304016493687,213.16689375,51.30139352616273,25863.0,949.3380935192108,0.27140625,0.72859375,120.48547619047619,1.5215664160401006,0.8699910905967,0.8325608079015312,0.9631468390634527,leaf_blast
197.21123125,58.53470733341907,215.119625,36.947695494568734,212.99536875,34.09997888271375,15170.5,1112.084466934204,0.15459375,0.84540625,136.58713032581454,1.299812030075188,0.9259165689620683,0.8997520601166944,0.9317491415660373,leaf_blast
154.2432125,58.85673239043979,175.67601875,38.666981940664165,174.38044375,31.8102036507641,23515.0,1159.6652119159698,0.17548125,0.82451875,73.1612781954887,1.1155639097744363,0.8936091170725882,0.8480207667154432,0.9640630986614729,leaf_blast
211.55923125,63.23049129303855,206.4349125,41.71166384978359,207.033025,38.89373194165578,28.5,19.899494647979736,0.09003125,0.90996875,64.89580200501251,1.1927067669172933,0.9125074026508944,0.8982171997864568,0.9538108011998132,leaf_blast
204.6590625,67.91426386718105,202.767725,45.814799582933624,203.92975625,42.58307626940057,52.5,27.55634880065918,0.1064625,0.8935375,70.97971177944862,1.51031328320802,0.8943529605369129,0.8803491013607653,0.9523212671146126,leaf_blast
224.2867875,50.0501880908538,200.9215875,32.75497865179954,199.5441625,29.88970369832384,46.0,25.313708066940308,0.0589625,0.9410375,69.79534461152883,1.2568107769423558,0.9413156131627415,0.9363982930584042,0.9198533223414017,leaf_blast
232.115,41.831539387165755,205.5987,25.981342022882497,202.71623125,23.26468663116964,40.5,23.899494767189026,0.04283125,0.95716875,100.22142857142859,1.0433583959899748,0.9597549562334784,0.9527463008258552,0.886833437815796,leaf_blast
225.92028125,68.36388978233246,207.828775,43.439342271716946,213.41849375,42.00517089277475,21168.0,1185.214407324791,0.111425,0.888575,129.98570175438596,2.0664661654135337,0.8783077152146184,0.8628430449066145,0.9527276665725176,leaf_blast
231.50518125,55.03262065043467,210.8641875,34.159275350405835,214.9084,33.34421534449416,0.0,2.0,0.056975,0.943025,101.20891604010026,1.0856704260651626,0.8896573855578901,0.8549219019532319,0.9812733651219744,leaf_blast
201.1907,88.21482186123828,189.51625,35.49862882475181,201.1099875,39.22697656269017,42694.5,1248.6286342144012,0.2015125,0.7984875,240.5206015037594,4.681453634085213,0.7508635619547338,0.7273306276256175,0.9663956004671798,leaf_blast
235.0770875,51.70010089465342,204.8255375,30.78029950855082,206.99523125,31.05161342038483,29.5,19.899494767189026,0.05405625,0.94594375,98.84922932330826,1.6339786967418548,0.919713082713998,0.9128331668681892,0.9559669931675644,leaf_blast
217.53218125,70.13946857417119,201.95805625,37.9005988999097,205.573525,36.75072015041848,23478.0,1134.9890121221542,0.098475,0.901525,128.6587969924812,2.115426065162907,0.8691596724190499,0.8486416778824184,0.9627090106273938,leaf_blast
190.8214375,90.99235834911408,164.091325,40.19433010070419,175.88148125,42.6837457008625,38264.0,1217.4154217243195,0.1890375,0.8109625,96.31593984962407,2.3855012531328326,0.7893016717110433,0.7558833172992363,0.973118552400255,leaf_blast
166.479925,68.58840852866011,189.60869375,43.32809450193617,190.440475,35.81941993213144,30999.0,1021.5878744125366,0.3534625,0.6465375,109.77992481203007,1.4929448621553885,0.8562380838535911,0.8003271259727396,0.969742503938788,leaf_blast
225.22034375,65.3495538805112,192.09775,41.762575141357125,198.2564625,39.61197406701784,17619.5,1106.5941497087479,0.10868125,0.89131875,118.8301253132832,1.9072932330827068,0.8976121753639119,0.8849593736129338,0.9210583246532383,leaf_blast
212.5306875,71.4693104295637,233.74610625,38.55881506495902,231.67175,43.50750081235993,14.0,13.656854152679443,0.12884375,0.87115625,567.4595238095238,8.042556390977444,0.7403420952818807,0.7285843963009022,0.9483215319444753,leaf_blast
239.92238125,54.87971648596272,241.52239375,50.541245270768314,247.95605625,28.71633986421034,492.5,155.35533845424652,0.06960625,0.93039375,185.5916040100251,2.186378446115288,0.9370347713265524,0.9334027670208891,0.8895415605737943,leaf_blast
235.621225,55.886440144272704,243.327375,34.69751018602595,243.9238125,33.321224399245054,145.0,71.31370830535889,0.076775,0.923225,241.8930200501253,2.4865037593984964,0.9020112077778282,0.8903091131587453,0.9413821136580284,leaf_blast
194.09696875,25.147090106243372,204.134675,17.35019200598008,201.6768375,15.047619113952674,2.0,8.828427076339722,0.075975,0.924025,61.01954887218045,0.5138721804511277,0.9678853590805808,0.9537734181357644,0.9600113722311502,leaf_blast
166.491225,68.590653412104,189.6195375,43.33137314101751,190.4512625,35.82352979755196,30996.0,1021.5878744125366,0.3538,0.6462,27.164812030075183,0.6343984962406014,0.8753742784603349,0.8028302485972757,0.9924971716306252,leaf_blast
